_id,ltable_id,rtable_id,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,Sale_Price_Sale_Price_exm,Sale_Price_Sale_Price_anm,Sale_Price_Sale_Price_lev_dist,Sale_Price_Sale_Price_lev_sim,Author_Author_jac_qgm_3_qgm_3,Author_Author_cos_dlm_dc0_dlm_dc0,Author_Author_jac_dlm_dc0_dlm_dc0,Author_Author_mel,Author_Author_lev_dist,Author_Author_lev_sim,Author_Author_nmw,Author_Author_sw,Pages_Pages_exm,Pages_Pages_anm,Pages_Pages_lev_dist,Pages_Pages_lev_sim,Publisher_Publisher_jac_qgm_3_qgm_3,Publisher_Publisher_cos_dlm_dc0_dlm_dc0,Publisher_Publisher_jac_dlm_dc0_dlm_dc0,Publisher_Publisher_mel,Publisher_Publisher_lev_dist,Publisher_Publisher_lev_sim,Publisher_Publisher_nmw,Publisher_Publisher_sw,Language_Language_lev_dist,Language_Language_lev_sim,Language_Language_jar,Language_Language_jwn,Language_Language_exm,Language_Language_jac_qgm_3_qgm_3,name_name_feature,predicted_labels
1114,1905,1356,0.5,0.7559289460184544,0.5714285714285714,0.9105262756347656,17.0,0.5526315789473684,4.0,21.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.9754901960784313,2.0,0.6,0.2,0.0,0.0,0.6739347577095032,26.0,0.21212121212121215,3.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1115,1943,1212,0.0425531914893617,0.0,0.0,0.6096348166465759,28.0,0.1515151515151515,-15.0,5.0,0.0,0.8183333333333334,4.0,0.0,0.46875,0.7071067811865475,0.5,0.9034482836723328,14.0,0.5172413793103448,1.0,15.0,0.0,0.9259259259259259,2.0,0.6,0.40350877192982454,0.23570226039551587,0.125,0.7001688480377197,29.0,0.3829787234042553,-5.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1116,1943,2331,0.3611111111111111,0.7071067811865476,0.5,0.8787878751754761,20.0,0.3939393939393939,-7.0,13.0,0.0,0.9554140127388535,2.0,0.6,0.46875,0.7071067811865475,0.5,0.9034482836723328,14.0,0.5172413793103448,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003377199172974,39.0,0.17021276595744683,-25.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1118,1952,1716,0.42857142857142855,0.7071067811865475,0.5,0.9039999842643738,12.0,0.52,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.18518518518518517,0.0,0.0,0.843478262424469,18.0,0.21739130434782605,-13.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1119,1957,2076,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.9756944444444444,2.0,0.6,0.21568627450980393,0.0,0.0,0.6912561058998108,25.0,0.24242424242424243,-1.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1120,1960,1328,0.06666666666666667,0.0,0.0,0.5,5.0,0.16666666666666663,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3035087585449219,19.0,0.050000000000000044,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3055555522441864,11.0,0.08333333333333337,-3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1122,1969,1499,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.8777675276752768,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.5,0.5163977794943222,0.3333333333333333,0.9125000238418579,14.0,0.5625,4.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1125,1982,1796,0.625,0.9128709291752769,0.8333333333333334,0.9388888478279114,11.0,0.6944444444444444,14.0,25.0,0.0,0.813622754491018,3.0,0.4,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.5622710585594177,13.0,0.0714285714285714,-1.0,7.0,0.0,0.975,2.0,0.6,0.0,0.0,0.0,0.5405092835426331,25.0,0.21875,-9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1129,2010,1007,0.5102040816326531,0.7905694150420948,0.625,0.9083333015441895,22.0,0.5416666666666667,4.0,26.0,1.0,1.0,0.0,1.0,0.4,0.4999999999999999,0.3333333333333333,0.7111111283302307,15.0,0.0625,0.0,8.0,0.0,0.9375,3.0,0.4,0.034482758620689655,0.0,0.0,0.5339296460151672,36.0,0.16279069767441856,-23.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1131,2015,14,0.16,0.0,0.0,0.6382575631141663,17.0,0.46875,5.0,12.0,0.0,0.81,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9090909090909091,3.0,0.4,0.0,0.0,0.0,0.49133577942848206,26.0,0.10344827586206895,-3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1132,2015,417,0.18181818181818182,0.0,0.0,0.5944055914878845,14.0,0.46153846153846156,8.0,11.0,0.0,0.9,2.0,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8333333333333334,1.0,0.8,0.0,0.0,0.0,0.49133577942848206,26.0,0.10344827586206895,-3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1133,2015,522,0.1951219512195122,0.22360679774997896,0.125,0.55788654088974,14.0,0.46153846153846156,8.0,10.0,0.0,0.8088978766430738,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9333333333333333,2.0,0.6,0.11764705882352941,0.0,0.0,0.7899999618530273,19.0,0.3666666666666667,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1134,2015,583,0.21951219512195122,0.19999999999999996,0.1111111111111111,0.6578282713890076,10.0,0.5833333333333333,11.0,12.0,0.0,0.89875,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.49133577942848206,26.0,0.10344827586206895,-3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1135,2015,585,0.0,0.0,0.0,0.3994949460029602,18.0,0.18181818181818177,-3.0,4.0,0.0,0.8403361344537815,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8333333333333334,1.0,0.8,0.11764705882352941,0.0,0.0,0.7899999618530273,19.0,0.3666666666666667,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1140,2015,952,0.24242424242424243,0.2581988897471611,0.14285714285714285,0.33434343338012695,17.0,0.2272727272727273,-5.0,10.0,0.0,0.9389671361502347,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8666666666666667,2.0,0.6,0.11764705882352941,0.0,0.0,0.7899999618530273,19.0,0.3666666666666667,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1141,2015,1105,0.17391304347826086,0.0,0.0,0.7037337422370911,14.0,0.5,8.0,12.0,0.0,0.99875,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8666666666666667,2.0,0.6,0.0,0.0,0.0,0.5444444417953491,20.0,0.16666666666666663,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1142,2015,1406,0.39285714285714285,0.5163977794943222,0.3333333333333333,0.7214452028274536,11.0,0.5,2.0,11.0,0.0,0.8048289738430584,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8333333333333334,1.0,0.8,0.11764705882352941,0.0,0.0,0.7899999618530273,19.0,0.3666666666666667,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1145,2015,1789,0.15384615384615385,0.0,0.0,0.574331521987915,19.0,0.4411764705882353,3.0,12.0,0.0,0.90125,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.967741935483871,2.0,0.6,0.0,0.0,0.0,0.49133577942848206,26.0,0.10344827586206895,-3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1146,2015,1927,0.4230769230769231,0.7745966692414834,0.6,0.8999999761581421,11.0,0.5,0.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.11764705882352941,0.0,0.0,0.7899999618530273,19.0,0.3666666666666667,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1147,2015,2086,0.17391304347826086,0.19999999999999996,0.1111111111111111,0.5939394235610962,18.0,0.4,3.0,11.0,0.0,0.8875,2.0,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.90625,2.0,0.6,0.0,0.0,0.0,0.49133577942848206,26.0,0.10344827586206895,-3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1148,2027,533,0.225,0.5345224838248487,0.2857142857142857,0.8500000238418579,27.0,0.25,-18.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.09375,0.0,0.0,0.8012345433235168,23.0,0.14814814814814814,-19.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1153,2069,344,1.0,1.0,1.0,1.0,0.0,1.0,39.0,39.0,1.0,1.0,0.0,1.0,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.7606837749481201,9.0,0.3076923076923077,0.0,8.0,1.0,1.0,0.0,1.0,0.0392156862745098,0.0,0.0,0.5491310358047485,28.0,0.17647058823529416,-12.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1156,2070,830,0.23076923076923078,0.5345224838248487,0.2857142857142857,0.8514285683631897,26.0,0.2571428571428571,-17.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.10909090909090909,0.0,0.0,0.7381481528282166,22.0,0.2666666666666667,5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1160,2083,916,0.7142857142857143,0.8660254037844387,0.75,0.7944444417953491,4.0,0.8333333333333334,16.0,20.0,1.0,1.0,0.0,1.0,0.375,0.4999999999999999,0.3333333333333333,0.68816739320755,11.0,0.2666666666666667,-1.0,9.0,0.0,0.962962962962963,2.0,0.6,0.0,0.0,0.0,0.4375,22.0,0.12,-6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1161,2089,508,0.043478260869565216,0.0,0.0,0.5800000429153442,7.0,0.30000000000000004,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.28282827138900757,12.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4722222089767456,19.0,0.20833333333333337,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1163,2094,1012,0.2727272727272727,0.5773502691896258,0.3333333333333333,0.8620689511299133,20.0,0.31034482758620685,-11.0,9.0,0.0,0.9054325955734407,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.5217391304347826,0.5163977794943222,0.3333333333333333,0.9142857193946838,18.0,0.5714285714285714,6.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1165,2105,1186,0.047619047619047616,0.0,0.0,0.6000000238418579,6.0,0.33333333333333337,3.0,3.0,0.0,0.9637046307884856,2.0,0.5,0.03571428571428571,0.33333333333333337,0.2,0.49358972907066345,12.0,0.07692307692307687,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34555554389953613,23.0,0.07999999999999996,-11.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1168,2110,2246,0.6363636363636364,0.75,0.6,0.9607843160629272,2.0,0.8823529411764706,13.0,14.0,0.0,0.8652406417112299,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.45098039215686275,0.4472135954999579,0.2857142857142857,0.8508261442184448,25.0,0.3902439024390244,14.0,23.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1169,2117,676,0.7391304347826086,0.75,0.6,0.9777777791023254,1.0,0.9444444444444444,17.0,17.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.6153846153846154,1.0,1.0,0.9777777791023254,1.0,0.8888888888888888,7.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1171,2128,1778,0.015625,0.0,0.0,0.4709586501121521,34.0,0.19047619047619047,-15.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2587301731109619,15.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.6428571428571429,1.0,1.0,0.9799999594688416,1.0,0.9,8.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1173,2131,1426,0.29411764705882354,0.5773502691896257,0.3333333333333333,0.8555555939674377,39.0,0.2777777777777778,-24.0,15.0,1.0,1.0,0.0,1.0,0.43478260869565216,0.4999999999999999,0.3333333333333333,0.4714285731315613,13.0,0.1333333333333333,1.0,7.0,1.0,1.0,0.0,1.0,0.19047619047619047,0.4999999999999999,0.3333333333333333,0.7944444417953491,7.0,0.41666666666666663,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1174,2133,839,0.325,0.4472135954999579,0.2857142857142857,0.8541372418403625,11.0,0.56,13.0,14.0,0.0,0.9745972738537794,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.0,0.0,0.5970547199249268,35.0,0.23913043478260865,-4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1178,2159,972,0.4444444444444444,0.7559289460184544,0.5714285714285714,0.8930232524871826,23.0,0.4651162790697675,-3.0,20.0,1.0,1.0,0.0,1.0,0.2857142857142857,0.4999999999999999,0.3333333333333333,0.7079124450683594,9.0,0.25,-1.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4722222089767456,12.0,0.0,-4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1179,2164,182,0.02857142857142857,0.0,0.0,0.512499988079071,13.0,0.1875,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,0.0,1.0,0.6764705882352942,0.8660254037844387,0.75,0.8837398290634155,19.0,0.5365853658536586,4.0,23.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1180,2167,2026,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.28282827138900757,12.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.13333333333333333,0.40824829046386296,0.25,0.6472222208976746,8.0,0.4666666666666667,6.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1186,2175,690,0.6621621621621622,0.8043996665398437,0.6470588235294118,0.8859649300575256,65.0,0.4298245614035088,-16.0,49.0,0.0,0.8187134502923976,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.96,3.0,0.4,0.16666666666666666,0.2886751345948129,0.16666666666666666,0.7706926465034485,19.0,0.3214285714285714,-4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1190,2175,2182,0.6025641025641025,0.840168050416806,0.7058823529411765,0.8894736766815186,63.0,0.4473684210526315,-12.0,49.0,0.0,0.903225806451613,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.16666666666666666,0.2886751345948129,0.16666666666666666,0.7706926465034485,19.0,0.3214285714285714,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1191,2177,178,0.2641509433962264,0.3333333333333333,0.18181818181818182,0.8549019694328308,32.0,0.33333333333333337,-15.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.9230769230769231,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1192,2177,725,0.2641509433962264,0.5,0.3,0.8708333373069763,31.0,0.35416666666666663,-14.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1193,2177,2205,0.27450980392156865,0.3849001794597505,0.2,0.862500011920929,33.0,0.3125,-18.0,15.0,0.0,0.9669551534225018,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.8666666666666667,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1196,2181,10,0.5222222222222223,0.6888467201936644,0.5238095238095238,0.8857393860816956,57.0,0.5,6.0,51.0,0.0,0.9230769230769231,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8205128205128205,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1197,2181,42,0.6621621621621622,0.8043996665398437,0.6470588235294118,0.8859649300575256,65.0,0.4298245614035088,-16.0,49.0,0.0,0.7828020756115641,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8888888888888888,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1198,2181,238,0.4519230769230769,0.6470588235294118,0.4782608695652174,0.8730689883232117,51.0,0.5526315789473684,27.0,51.0,0.0,0.8822055137844611,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9375,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1199,2181,516,0.6621621621621622,0.8043996665398437,0.6470588235294118,0.8859649300575256,65.0,0.4298245614035088,-16.0,49.0,0.0,0.8822055137844611,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9375,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1200,2181,603,0.6025641025641025,0.7701540462154054,0.6111111111111112,0.8837977051734924,64.0,0.4385964912280702,-13.0,49.0,0.0,0.8822055137844611,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9411764705882353,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1202,2181,1254,0.5340909090909091,0.7130240959073808,0.55,0.8850218057632446,58.0,0.49122807017543857,3.0,50.0,0.0,0.9732718894009217,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1203,2181,1428,0.6621621621621622,0.8043996665398437,0.6470588235294118,0.8859649300575256,65.0,0.4298245614035088,-16.0,49.0,0.0,0.8822055137844611,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8421052631578947,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1204,2181,1489,0.6621621621621622,0.8043996665398437,0.6470588235294118,0.8859649300575256,65.0,0.4298245614035088,-16.0,49.0,0.0,0.8822055137844611,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9411764705882353,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1206,2188,166,0.07692307692307693,0.0,0.0,0.5199999809265137,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4095860421657562,17.0,0.05555555555555558,0.0,1.0,1.0,1.0,0.0,1.0,0.020833333333333332,0.0,0.0,0.5605769157409668,26.0,0.1875,-13.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1207,2189,1863,1.0,1.0,1.0,1.0,0.0,1.0,29.0,29.0,0.0,0.9595818815331011,3.0,0.4,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.7008547186851501,11.0,0.15384615384615385,1.0,7.0,0.0,0.9606481481481481,2.0,0.6,0.0,0.0,0.0,0.5229674577713013,32.0,0.2195121951219512,-16.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1208,2190,1977,0.16129032258064516,0.3779644730092272,0.2222222222222222,0.6142676472663879,33.0,0.25,-9.0,12.0,0.0,0.9457579972183587,3.0,0.25,0.38095238095238093,0.4999999999999999,0.3333333333333333,0.49358972907066345,11.0,0.15384615384615385,1.0,6.0,0.0,0.8914956011730205,2.0,0.6,0.275,0.0,0.0,0.8383709192276001,15.0,0.4642857142857143,4.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1209,2195,2445,0.4482758620689655,0.7071067811865475,0.5,0.9039999842643738,12.0,0.52,1.0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3737744987010956,17.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.38095238095238093,0.5773502691896258,0.3333333333333333,0.8941176533699036,9.0,0.47058823529411764,-1.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1210,2201,1774,0.0,0.0,0.0,0.3499999940395355,21.0,0.125,-3.0,5.0,0.0,0.927360774818402,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.5319148936170213,0.5163977794943222,0.3333333333333333,0.9162790775299072,18.0,0.5813953488372092,7.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1212,2202,1412,0.32608695652173914,0.7071067811865476,0.5,0.8535714149475098,41.0,0.2678571428571429,-26.0,15.0,0.0,0.7998614958448754,3.0,0.4,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.4472527503967285,13.0,0.0714285714285714,0.0,6.0,0.0,0.9427083333333334,2.0,0.6,0.09836065573770492,0.0,0.0,0.8212307691574097,40.0,0.19999999999999996,-27.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1216,2207,651,0.38095238095238093,0.7071067811865476,0.5,0.8820512890815735,23.0,0.41025641025641024,-7.0,16.0,0.0,0.9282460136674261,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.09375,0.0,0.0,0.8012345433235168,23.0,0.14814814814814814,-19.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1217,2215,836,0.5714285714285714,0.8944271909999159,0.8,0.9290322661399841,11.0,0.6451612903225806,9.0,20.0,0.0,0.7736434108527132,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.9903846153846154,1.0,0.8,0.0,0.0,0.0,0.4346153736114502,23.0,0.11538461538461542,-13.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1218,2220,2371,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.4074074074074074,0.33333333333333337,0.2,0.6388888955116272,12.0,0.33333333333333337,-1.0,11.0,0.0,0.9779411764705882,2.0,0.6,0.24,0.0,0.0,0.8010256290435791,8.0,0.4666666666666667,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1224,2226,2183,0.3541666666666667,0.5477225575051661,0.375,0.8843291401863098,12.0,0.6129032258064516,17.0,18.0,0.0,0.8614285714285714,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.9166666666666666,2.0,0.6,0.25,0.4999999999999999,0.3333333333333333,0.803174614906311,5.0,0.4444444444444444,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1226,2235,1386,0.7619047619047619,1.0,1.0,0.9882352948188782,1.0,0.9411764705882353,15.0,16.0,0.0,0.8830188679245282,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.40816326530612246,0.4472135954999579,0.2857142857142857,0.8447368144989014,19.0,0.5,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1228,2248,1507,0.6153846153846154,1.0,1.0,0.9777777791023254,1.0,0.8888888888888888,7.0,8.0,0.0,0.9327385037748799,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.40816326530612246,0.4472135954999579,0.2857142857142857,0.8447368144989014,19.0,0.5,18.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1229,2249,559,0.46153846153846156,0.7905694150420948,0.625,0.8999999761581421,24.0,0.5,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.6153846153846154,1.0,1.0,0.9777777791023254,1.0,0.8888888888888888,7.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1232,2269,1588,0.273972602739726,0.5393598899705937,0.3333333333333333,0.6235137581825256,41.0,0.36923076923076925,-14.0,23.0,0.0,0.9669984284965951,3.0,0.4,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.7008547186851501,11.0,0.15384615384615385,0.0,7.0,1.0,1.0,0.0,1.0,0.1794871794871795,0.0,0.0,0.7992299199104309,15.0,0.4,2.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1235,2289,505,0.16455696202531644,0.0,0.0,0.6476792097091675,30.0,0.36170212765957444,7.0,17.0,0.0,0.6852559205500383,4.0,0.19999999999999996,0.4,0.4999999999999999,0.3333333333333333,0.6833333373069763,13.0,0.1875,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46307992935180664,22.0,0.12,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
